-0.319102,-2.631113,0.678404,0.876693,-2.160209,-2.005347,-0.413301,0.086298,0.444293,0.955949,1.564320,1.410256,-2.014013,0.927939,1.066464,-2.377019,0.037790,1.716948,-0.213768,-2.179820,-0.292143,0.731466,0.153496,0.181185,0.766270,1.485863,-2.492675,1.151878,0.591043,0.331031,-0.469112,0.680049,0.138028,-0.173408,0.263628,-0.105031,-1.482754,-0.858190,-1.303419,-0.372035,1.887584,0.054343,-0.374150,1.778323,0.763881,1.141675,-3.784470,0.963083,0.372415,0.157552,-1.029703,-1.867019,-0.062550,-0.459655,-0.271664,-0.168240,0.412711,-0.964602,2.264138,-0.378793,-1.783589,1.228913,-0.655083,-1.060693,-0.067745,1.379738,-1.355206,-1.423577,-0.347426,0.764198,0.869761,1.101341,-1.324558,0.887776,-0.584241,-0.041839,-0.333244,0.575534,-0.127265,-0.396278,-0.844765,-0.589308,-1.194280,-0.543830,-0.283699,-0.576844,-0.327437,-0.806514,0.316696,-0.767283,0.180202,-2.482547,0.074197,-1.705977,0.519684,-0.251235,-1.038864,1.510476,0.604310,0.101949
-0.123340,0.890045,-0.771344,-0.093361,-0.705875,1.977869,1.162486,1.428039,-0.025632,1.085043,-0.359773,0.070893,1.134264,0.469123,0.824633,-0.957917,0.682772,0.276663,0.488333,1.255400,0.603549,0.329153,3.165544,0.616559,-1.485105,1.144101,1.134356,0.219916,0.460812,0.883541,3.290264,0.908653,1.058311,-0.435769,-0.739064,0.608537,0.782311,0.253060,-0.956150,-0.588495,-1.387844,1.425002,-0.027077,0.135855,0.061362,-0.117425,2.293662,-0.196270,-1.063940,1.488317,0.400858,-0.903084,-2.109413,-0.691864,0.101403,-0.103489,1.003804,-0.257786,1.382130,1.766325,1.297685,-0.767872,0.132088,0.337484,-0.877850,0.126770,-0.472658,0.520968,-1.375085,1.621457,2.547976,0.382561,-0.237624,-0.470106,0.052776,-0.893351,-1.636936,0.903814,1.536818,-1.053875,-0.672964,1.490387,0.915986,2.880858,-1.847001,-0.014576,-1.534108,-0.571074,-0.462729,0.156223,0.043378,1.650033,1.204159,1.861766,-0.775143,-0.086218,-1.926791,1.082422,-1.035152,-0.080401
-0.550505,-0.787815,1.222171,-1.563424,-1.475114,-0.268626,0.185585,-0.922761,0.988515,-1.244496,-0.948745,-0.314600,0.597527,0.750507,-0.079464,1.936048,1.556363,-0.312286,-0.217160,-0.452904,-0.477359,1.058529,-0.517062,0.409180,-0.690504,-1.098346,-0.768133,0.672033,0.982234,1.222351,-0.399491,0.260134,-0.273822,1.796254,-1.479202,1.376417,1.277210,0.945327,-0.061161,0.508136,-0.745863,-0.923728,1.251947,0.497425,-0.109457,-1.490002,0.947649,-1.488789,-0.516656,0.507736,2.924948,-0.119673,-1.108382,-0.946831,0.575349,0.752354,0.166449,0.664339,0.632312,2.169662,1.452159,0.543743,-0.572426,-0.120418,-0.274437,-1.754313,-0.513397,-2.747079,0.803000,2.157326,-0.704279,-1.249082,0.339864,0.288997,0.375171,-1.779887,-0.283220,0.419516,0.516164,0.644958,-0.211200,0.411858,1.418726,2.124101,0.443588,1.504707,-0.311588,-2.055835,-0.147569,-1.661501,0.296929,1.033741,0.255496,1.924578,-1.479051,-0.265133,-0.042599,-1.475242,-0.654671,2.436792
-1.297739,-0.316641,1.423243,-0.255742,0.349226,-0.992300,-0.817579,0.737007,-0.578842,-0.522823,0.143484,0.169010,-0.774983,-1.109827,0.397846,1.081588,0.428124,0.235892,1.264657,-1.381976,0.836449,-0.212885,-0.933706,-0.740163,1.578026,0.390179,0.796146,-1.895299,-1.147251,-0.825440,1.080367,0.776657,0.775559,-1.375529,-0.612356,-0.254335,-0.741871,-0.104577,-0.390541,-0.312845,-0.448830,-0.443683,1.016702,0.953562,0.119414,0.238579,0.685298,0.729487,0.512194,-2.331365,-0.452425,-0.838311,0.158541,1.715578,0.101057,-0.765915,-0.512711,0.547419,-0.597386,-1.068654,-0.862071,2.499481,-1.157372,1.082405,-0.137521,-0.553541,-1.042451,0.485671,-0.696220,0.877241,1.643486,-0.158848,0.719282,0.969521,1.906252,0.293447,-0.456222,-0.943155,0.211013,-0.611404,0.329970,-0.477177,0.778807,-0.076435,0.603275,0.223137,-0.252671,0.685136,0.778731,-0.503518,2.136890,2.407669,0.138261,1.712227,-0.211838,-0.157556,-0.501366,0.153663,1.167412,-0.086058
1.281252,0.514865,-0.945428,-1.590122,0.578359,0.092279,0.834460,-0.387823,1.240863,-0.987731,0.511007,-0.310083,0.001593,0.641856,0.855324,-1.130775,-0.794566,-0.066758,-0.297448,0.036857,-0.802302,0.078410,1.288587,-0.054276,-1.652529,-1.890849,-1.144335,-0.283312,-1.323239,-2.315283,0.305446,0.849931,-0.515756,-0.437207,0.813945,1.277988,-0.584211,-0.744698,-0.316725,1.423069,-0.024740,-2.182485,2.103346,1.469268,-1.133391,1.363868,-0.349022,-0.594376,0.963389,0.228772,1.258777,0.411145,1.204463,0.928556,-1.932467,0.444212,0.567951,0.039649,-1.460206,-0.561729,-1.039787,0.937381,-0.030912,1.941465,1.467921,0.538728,-0.745117,0.936175,0.143647,-0.491182,0.127031,-0.136530,0.175795,2.051905,-0.162263,-0.196054,-0.696647,1.041248,0.848708,-0.258468,-0.317829,0.058101,0.723172,0.053254,1.367497,-2.482454,-1.330958,-0.894829,1.121867,-1.098014,0.252622,1.174087,0.474244,-0.413487,-0.055450,1.552230,-0.109805,-0.482973,-0.668270,0.548203
0.171244,0.740268,-0.530929,0.926441,-0.963454,1.014660,0.624207,-2.225818,-0.672599,-1.292980,-0.188998,0.636308,-0.031467,-1.500301,0.468767,-0.948406,0.900434,-0.136583,-0.067722,1.502954,-1.402321,0.424711,0.397790,0.187316,1.582006,0.583021,0.506048,-0.078430,-0.990427,-0.482040,-0.163905,-0.520394,0.816023,-0.034899,0.528996,-0.880233,0.286755,0.770972,0.217478,-1.128220,-0.610740,-0.684545,0.704714,-0.279499,-1.604979,0.013166,1.661218,-1.395994,2.371210,-2.056341,-1.012313,0.759051,-0.295414,-0.078868,-1.058248,1.608904,-0.834530,0.274605,2.081214,-0.339061,0.253533,1.184192,0.311266,-0.219268,1.761016,-0.548858,-0.071844,0.810315,0.618904,0.387737,1.266042,0.365823,-0.689483,-1.121504,0.476677,-1.718346,1.152032,0.137911,-0.012618,-1.120411,-1.200357,-0.144639,0.634089,-0.084216,-2.079715,0.619921,-1.058108,1.017599,-0.907775,-1.089262,0.202557,0.130434,-0.875739,-2.396519,0.637265,-0.733639,-0.422783,-0.046755,-0.302402,-1.046144
0.225877,-0.768951,-0.918215,0.805038,-0.573433,-0.328848,-1.198122,1.820354,1.241999,-0.689405,-0.487985,-0.791483,-0.544665,-0.574599,2.000469,-0.512878,1.847332,0.173760,1.001553,-0.289092,-1.978743,-1.148160,0.342774,0.033121,-0.695535,-0.886654,-0.778758,-0.344513,-0.606271,0.659332,-0.479991,2.004498,-0.890292,-1.835448,-0.793889,0.051759,-0.035086,-0.794375,1.806866,-0.866424,1.269549,0.246164,-0.490846,-0.785516,-1.236356,-0.099297,-1.577352,-0.879112,-0.778497,-1.855447,-0.314769,0.152046,-0.062140,1.047889,-0.362616,0.640380,0.959767,0.539467,-0.490972,-0.197337,-1.026433,1.249623,-2.337042,-0.185907,0.472655,0.290518,0.591722,0.980817,-0.466595,0.201366,0.336999,0.836681,0.339915,1.470021,0.908805,-0.445276,-0.478331,-0.471630,-1.473895,-0.563597,1.791817,0.580608,1.003278,0.296053,1.793231,2.001089,0.355850,-0.040713,-1.325852,-0.768639,-0.930648,-0.242555,-1.290011,-0.496297,0.303545,-1.423689,0.498122,-0.250205,0.109746,0.139956
0.003192,1.194871,-0.732207,3.329109,-0.002153,1.442527,-0.589424,-1.370153,2.026838,2.503460,0.517925,-0.488651,-0.460785,0.747308,-0.963928,0.857065,1.871613,-0.582465,-1.962323,0.751395,1.462364,0.087673,-0.272039,-0.574432,0.951740,-0.168776,0.283229,0.563757,-0.738876,-0.088816,0.269030,-0.196190,0.212934,-0.049602,-0.100758,-0.033514,1.441975,-0.219099,-0.802665,1.016961,-0.464810,0.785753,1.928448,-0.361480,0.526144,0.516785,-0.352003,1.224121,0.012246,-1.274727,1.296221,0.919925,0.647910,1.113646,-1.268006,0.484316,-2.370498,1.443148,-0.549441,0.367377,-1.674113,-1.062904,-1.331534,-0.444726,0.418425,-0.459506,-0.690296,0.807489,0.197523,0.813165,0.210998,0.650593,1.310647,-0.735633,-0.357523,0.430606,1.135299,1.577819,-0.455949,1.078571,-1.022793,-0.370087,0.975481,0.311656,2.034793,-1.324090,0.725830,0.140109,1.201624,0.924837,0.598032,-0.628810,3.544301,0.929830,-0.960187,0.969924,0.874951,-0.723989,1.240105,-0.412198
0.230567,-0.834111,-0.161838,1.289241,-0.051311,-0.358018,1.667037,-0.157665,0.500292,0.862514,0.260858,-1.289912,0.619794,1.047152,0.203979,-2.228833,-0.714555,-0.230674,0.199748,-1.021453,0.403349,0.319036,-0.045963,-0.698435,1.141193,0.725130,0.742856,0.832627,-0.047112,1.009334,-0.587044,-0.541547,-1.199731,0.464137,-0.008556,-0.780992,0.793670,0.846602,-0.182016,0.592331,-0.691001,-0.565283,-1.975366,-1.263546,1.206620,-0.867478,-1.268996,0.221709,0.128709,0.480931,1.591553,0.338250,-0.986511,-0.267420,0.564888,0.163773,1.178003,-0.028952,0.994685,0.083511,-0.677256,1.401574,-0.225838,-0.804988,1.408538,0.493181,-3.139503,-0.556663,-1.560637,1.014351,1.578172,1.099706,-0.582233,0.542291,0.141945,1.069123,0.306589,0.540805,-1.060163,-0.250839,-0.653131,0.626502,1.579391,-1.936087,-1.609078,0.912682,1.270807,0.369332,-0.968431,1.644951,-0.173270,0.000972,0.444824,0.716347,0.144952,-0.571753,-1.584817,1.725277,-0.599492,0.344863
0.718871,0.334410,1.116237,-0.949579,-0.947080,0.803032,0.444057,-0.416535,1.072184,0.310169,-0.081186,-1.497256,-0.215843,-0.134778,0.434491,1.311039,0.869401,-0.355527,1.729324,0.160182,1.575444,-0.718481,-0.740386,1.525153,-0.076650,1.018103,-1.091862,-0.764673,0.160089,-0.834668,-0.331164,1.182014,-0.945646,-0.072325,0.698907,1.745498,-0.942122,2.222663,0.175608,-0.060570,1.916502,0.114613,-0.488170,0.586174,0.114525,1.147386,-0.364952,0.960691,-0.221020,-0.637969,0.112306,-0.047716,0.546488,1.128430,0.795354,0.543422,-1.115541,-0.415980,-0.957486,0.383657,1.171725,0.331057,1.084644,-1.232286,-0.783270,-0.525215,1.432761,-1.823614,-0.021535,-0.879823,-1.307231,0.726783,0.117015,0.992909,-0.202319,-1.126328,-0.164106,-1.169078,-0.415837,-0.868389,0.365766,-1.794775,2.258209,1.101365,-0.214916,-1.362119,-1.530275,-0.663450,-0.050549,-0.422920,1.378836,-0.082088,-0.011323,-1.702057,-0.992953,0.177567,0.584337,-0.420027,1.622091,-1.824584
0.121158,-0.448167,0.323363,0.971860,-0.061837,-0.866390,-0.424482,-0.139148,-1.028213,-0.365282,1.247225,0.505734,0.754978,-0.935061,-1.403630,-0.161085,0.078943,-0.306595,0.059308,-0.035422,0.321410,0.362671,0.280554,1.337901,-2.138614,1.309472,-1.037333,1.197714,-0.627461,-1.251290,-0.267513,-0.027303,0.732932,-0.935506,0.142790,0.940116,-0.483981,-0.397356,-0.389013,-0.037124,0.968390,-0.810441,-1.120017,0.781762,-0.713456,0.505171,-0.549211,-3.389484,0.226758,0.466880,0.232098,-0.652305,-0.977668,0.236862,-0.311175,1.466662,-0.463543,0.725716,0.808068,-0.699015,-0.265372,-1.296568,-0.861511,-0.325205,-1.237613,-0.849060,-0.405261,-1.265180,-0.427862,1.233926,-1.811831,0.048221,-1.511037,-0.401522,-0.767540,1.033818,1.952882,-0.824905,-1.580656,1.312637,-0.728625,-0.423334,0.026569,1.374207,-1.119820,0.925285,-0.544629,1.134460,-0.502922,2.519070,1.572562,-2.564866,-0.643512,0.372113,-1.522432,-0.562832,0.327540,0.272393,0.792363,0.282808
-0.695503,1.025355,-0.831162,1.034549,-1.244819,0.445556,1.278078,-0.257120,-0.024132,1.089311,-1.073066,-0.921138,-0.603581,0.465162,0.196527,0.244702,0.924254,1.362152,2.017806,1.784716,-0.444835,-0.447657,-1.210994,-2.213442,0.541835,-1.643371,-0.988998,-0.672116,-0.134791,0.005868,-0.643086,-0.600191,-0.008273,-0.282686,0.162815,1.682261,-0.202560,1.123653,2.372404,-0.162347,0.557253,1.632539,-0.045687,-2.416609,0.776159,0.560740,-0.588205,1.409496,-0.438115,-0.545693,-0.357130,-1.031932,0.252876,0.270350,1.063113,1.759985,-2.068150,0.011524,0.125057,0.722567,0.192163,0.186942,0.649828,-0.614256,-0.018407,-1.394170,2.085897,-0.110163,-0.982841,-0.070991,1.195849,-1.491176,-0.140260,-0.681599,0.340707,0.507713,-0.446389,1.447643,0.963088,-1.014216,-1.648328,-0.362427,-1.840922,-0.622144,-1.574035,0.211390,2.441565,0.588958,1.892558,-0.810954,1.614421,-0.085862,-1.504406,-1.109812,0.191076,-0.092209,1.551485,0.121635,1.694464,0.854056
0.555884,-0.609626,1.113111,-0.635094,1.380592,-1.039009,0.599274,-0.919489,1.324651,1.709972,-0.171374,-1.695371,1.432465,0.601085,-1.334498,-1.073971,1.767040,0.747865,-0.238998,-0.344379,-0.893981,-2.545767,-0.030986,1.380896,-0.365350,-0.706286,-0.293378,-1.542454,-0.285651,-0.823569,-0.953963,0.320055,0.155746,0.975535,-2.491631,0.346546,-1.181397,2.936884,-0.124867,0.640602,-0.446455,-0.374805,-0.611793,0.492483,1.778381,1.413648,1.317845,0.932665,0.008111,1.011584,1.146598,-0.187849,0.949876,-0.719649,-0.919294,0.208418,-1.524792,-1.582234,-1.634877,-0.906464,-0.378993,-0.978563,-2.561096,-0.520615,-1.642414,0.408098,0.760738,-1.137647,0.165016,-0.053722,0.224453,0.014890,-0.839000,1.488691,0.780115,-1.059074,-0.274485,-0.209324,0.183164,-0.325476,-0.766420,-1.038320,-0.834957,-0.931461,0.385212,-0.309950,-1.321201,-0.351641,-0.007254,-1.229929,-0.631654,1.733831,-0.513381,-0.987775,-0.307659,-1.098963,0.171451,0.997395,1.757445,-1.867027
0.826232,-0.297643,-0.732021,-1.456299,-1.078558,0.374340,-0.158319,-0.469997,-0.297326,0.452472,0.822741,0.775266,0.710153,0.647254,1.703907,-1.041853,-0.363951,0.322942,-1.242792,-2.472604,-0.959575,0.075705,-0.136827,1.388743,1.357024,0.993158,0.383924,-0.269990,-0.772043,-0.497796,0.751954,1.415516,0.200289,-0.743574,0.561536,-1.481679,1.795944,-0.900890,1.257571,0.283689,0.112194,0.558001,1.207896,0.505126,0.518049,0.332999,1.708324,0.600617,0.037410,-0.793375,-0.174853,-0.010682,-0.806952,0.645575,-0.469644,-0.948375,0.800102,-0.442001,0.031082,0.691494,0.289519,-2.381886,1.821869,-0.755413,0.877299,0.233548,0.801230,0.099779,-0.549683,-0.720342,1.275558,0.017965,-0.091668,1.071221,-1.115694,-0.095692,2.400191,1.384811,-1.487537,0.866250,-0.725213,1.293498,0.136034,-1.168987,0.287640,-0.385454,0.922200,-1.939105,-1.495724,0.746993,-0.218214,0.082575,0.213168,-1.606134,-0.428183,0.006862,1.872701,-1.478690,-0.800471,0.113694
-0.490307,-1.813176,1.859979,0.730674,-0.416620,0.890595,0.100220,-0.321158,-1.655498,0.793199,-1.788527,0.021314,0.841100,-1.333657,-0.685879,-0.370667,1.065866,-0.451329,-0.518924,0.471735,0.066197,1.598080,2.969740,-0.178901,1.243264,-0.186751,-1.259890,-0.308005,-1.963810,-0.192866,0.289274,-1.608738,1.956131,-0.936842,1.419910,-0.748048,-0.248708,-0.239265,-0.058558,-0.804588,0.217123,0.261612,-0.849530,0.749998,-0.782772,-1.098692,-0.936556,1.290482,0.861666,-2.583378,0.357104,-0.275120,1.681100,0.384912,0.148768,0.354635,-0.046887,1.200862,0.786976,0.158859,-0.385521,-2.466652,-1.467335,0.555611,-0.229322,-1.429402,0.603210,-0.757377,0.000804,1.029567,-0.470648,2.309837,-0.355074,-0.678692,-1.687442,-1.789900,-1.162078,-1.342591,0.947282,0.194207,1.889802,-0.656274,0.241740,1.019008,-0.655029,1.006257,-3.317368,-0.903558,0.037332,0.976453,0.162066,-1.154683,-0.321786,0.676079,-0.820434,1.259501,0.229336,0.877837,-0.740985,2.407745
-1.160489,-1.025650,-0.319219,0.835066,-0.025620,0.931601,0.076367,0.796773,-2.669655,1.155924,-0.580887,0.029581,0.641663,0.544341,-1.243707,0.895463,0.734453,1.790034,0.383572,0.313148,1.166665,0.544778,0.863594,0.776381,-0.295156,0.186638,0.172692,-0.056941,-1.571563,-0.300975,-1.123754,0.147564,0.966804,-0.806486,0.345412,-0.648956,-0.401132,-1.540587,0.325443,-2.242403,0.754800,0.354006,0.032291,0.836044,0.923762,-0.768635,-0.940592,1.713630,1.087456,0.030788,-1.109362,-0.942720,1.066355,0.050716,0.095221,-0.069419,0.911177,0.237376,-0.379407,1.165507,0.489350,0.900149,-1.645576,0.886705,-0.933801,0.519362,0.183644,-0.443682,2.177572,0.815240,-1.629410,-0.919871,-0.777236,1.177102,0.465340,-0.846024,0.022943,1.099168,-0.742295,0.643299,-2.954419,-0.717388,1.939050,2.949450,-0.246805,0.428750,0.346618,0.061630,-1.269256,-0.198860,0.283538,0.044624,2.136299,-1.177549,1.211272,0.964158,1.466859,-1.484037,-0.227324,2.107424
-0.666722,0.242962,0.721264,-0.142984,-1.178827,0.657234,-1.369807,-0.511729,0.015139,-0.492907,0.658427,1.684696,-0.894664,0.230883,0.047618,0.891359,-0.070923,-0.381520,0.519552,0.852226,-0.431264,1.155385,0.201698,0.673408,-0.384991,-0.726312,-0.215168,0.514011,-1.622166,1.063254,-0.315399,0.088298,-2.207946,0.231855,-0.697949,0.750025,-0.568043,1.029916,0.456395,0.900241,0.506444,-0.621489,-1.385831,0.122043,-2.050013,-0.027209,1.279854,-1.784872,0.906033,0.115359,1.578781,0.581963,0.582575,-0.687971,0.362228,0.633701,1.198924,-0.577510,0.596622,1.310503,-0.572260,1.106969,0.431092,-0.072596,0.552411,0.297174,1.400578,-0.849389,0.949609,-0.984019,-0.490087,-0.769316,2.163804,1.181760,-2.876021,2.449727,-1.684917,-1.206681,-0.837737,0.646185,0.746740,-0.169634,-1.034652,-2.123716,-0.036065,-0.820658,1.085121,0.276033,1.729581,-2.794714,-0.525569,0.010083,0.187105,1.492464,-0.265619,-0.236089,-1.452942,0.960464,0.685002,0.602366
-0.552841,-0.028761,0.361967,-0.774706,0.468478,-0.279859,-1.745699,1.467343,0.403668,-1.005522,1.780618,-0.185142,0.739920,-1.960972,0.764060,-0.955149,1.227082,-0.874162,0.388686,-2.133162,0.903814,-0.526942,-0.081895,2.221122,-2.361979,-0.389142,1.314658,0.507668,0.048562,-0.489175,-0.651015,-0.957359,0.319469,-0.255313,-0.900081,0.649527,-1.214175,0.305456,-0.925083,-0.958063,-1.214992,-1.208670,-1.308282,-1.814376,1.055645,-1.020547,-2.304360,-0.476683,0.651243,-0.375784,0.338133,0.058125,0.895018,0.365003,0.673710,2.553421,1.131797,-1.028603,-0.451192,-1.414550,0.136538,-0.994472,-0.801761,-2.014288,0.627149,0.144155,-1.007837,3.182790,-0.770232,1.702029,-1.336886,0.128413,-0.353275,-1.894169,1.364199,0.360297,0.765234,-1.346121,-0.488192,0.623543,0.153683,-1.769478,1.249360,-2.573716,-0.526870,-2.113127,-0.748280,-1.057479,-0.172268,0.278960,1.437640,-1.146405,-0.144007,-0.484822,-0.933265,-0.973155,0.924871,-0.536045,-0.437002,0.232586
1.740874,-0.294289,0.218877,-0.753165,0.832949,0.137600,-0.353138,1.051017,1.473629,0.416377,0.049283,-0.318969,-0.757657,-0.505964,-0.518116,0.706692,-0.047751,1.052221,0.880760,2.084966,0.901813,-0.323058,-0.560726,-0.942981,-0.746811,-0.623765,0.447992,-2.562335,0.094941,-0.383475,-0.671287,-0.267071,1.915675,0.794821,0.052094,-0.107236,2.519191,0.662186,0.350650,1.033235,1.142289,-1.891919,1.648553,-1.619751,-0.549460,-1.956870,0.119944,-0.241201,0.242940,0.612602,-0.954603,1.350829,0.748103,0.101765,0.441342,0.181014,0.022104,0.619200,-0.022412,-0.498622,0.336172,0.936548,0.586171,-1.417302,-0.073597,-0.413860,0.699990,-0.133552,1.081825,0.293890,-0.924720,0.636836,-0.550195,-0.259520,-1.093100,1.458522,0.307386,-0.529361,-0.070707,1.472473,1.040356,-0.785710,1.063986,1.421523,-0.411126,-0.653925,-1.644051,-1.272583,0.926892,-1.028776,-1.735623,-1.066067,1.321332,-0.067972,-1.755808,-0.776187,-2.008409,-0.262255,0.685646,-0.711153
-0.168978,0.795803,0.584603,-2.246297,-0.877733,1.548725,-0.881367,0.732694,0.014478,-0.811736,-2.365423,-0.107451,0.782062,-1.599620,-1.165264,3.328594,-0.110375,0.297469,0.515263,-0.191197,0.943771,-1.715875,0.501487,0.535402,0.253838,-0.335102,1.186526,1.391465,2.143533,-0.841593,-0.503903,1.444539,2.130604,-0.986163,-0.968434,0.218828,0.735506,-1.089302,-0.362234,-0.760393,-0.038596,-0.005908,-1.292490,-0.448388,-0.267919,0.600456,1.268103,-0.895434,-0.376753,-1.877102,0.019508,1.232811,0.662752,-0.544647,-1.751900,0.391642,-1.212692,0.758732,0.094754,0.804912,0.398589,-0.803391,0.755535,-0.362058,0.733591,1.110927,0.203513,-0.370878,0.921812,-0.559146,-0.443433,0.942503,-0.024921,-1.877891,2.196162,-0.063170,0.496066,-0.219138,1.006561,-1.395373,1.464250,-0.538603,0.736337,0.568005,0.799871,-0.649835,-0.418034,0.304724,1.389550,0.840912,2.215906,1.113000,1.046115,-0.018264,0.076403,-0.609295,0.586187,-0.286444,0.294091,0.301287
-1.300224,0.170352,0.333897,-0.594113,1.472505,0.074450,0.274861,0.544014,-1.223241,0.183155,1.092252,-1.483246,-0.410258,-0.239581,-0.134628,-0.002300,-0.772576,-2.442205,-0.090166,0.850583,-0.636658,-1.752243,-0.623322,-0.907533,0.613584,0.239012,0.415978,-0.194006,-2.149313,1.254536,-0.169846,1.124125,-0.994125,1.989117,0.868969,-0.846995,0.664551,-1.121123,-3.526021,0.060060,-0.226978,1.074483,0.423184,-0.388381,1.439719,1.287600,2.080237,2.393138,-0.071490,1.095125,0.554514,-0.254748,1.068474,0.039741,0.342750,-0.644267,-0.894445,0.651004,1.222301,-0.750101,-2.326699,0.176591,4.135808,-0.208851,0.316591,-0.459003,0.669340,-0.048116,0.525773,-0.761574,0.757133,0.488008,0.296527,-0.017452,-0.222807,0.126674,-0.097537,-1.743898,1.131954,-0.094558,-1.299506,1.390529,-0.130873,-0.828841,0.788019,-0.018784,-1.652260,-0.295854,-0.457555,-1.466197,-0.203336,0.430666,2.523443,0.653859,1.774303,-0.378675,0.711627,0.013155,-0.402394,-0.493811
1.180516,-0.257457,1.036780,0.763731,-1.143203,-0.737707,-0.304652,-0.893578,1.156843,-1.087019,0.886428,1.573099,-1.116338,1.141050,-1.345574,-0.990998,0.734708,1.394194,-1.015138,0.559042,-1.362825,-0.014292,0.259799,1.913251,-0.644187,0.623907,-0.923724,-0.232275,-2.464130,-0.720475,1.415022,1.423637,-0.388625,2.261561,-0.958598,0.100552,-0.238022,-0.354148,-1.255304,-0.049962,0.354542,0.021712,1.178111,0.174218,0.375349,-0.639427,-0.813927,-0.176708,1.586951,0.231220,0.933002,1.868814,-0.380918,0.500925,0.502876,0.448110,0.736173,-1.062016,-0.511576,-0.767766,-1.293600,-1.289844,0.724229,-0.743383,-2.393016,2.189664,-0.518267,-0.168318,-0.255374,1.292180,1.817937,-0.909864,0.334946,0.393465,-0.098095,0.485724,-0.428990,-0.779041,0.922222,-1.013432,1.472798,-0.939544,-0.612081,0.341830,-1.519586,0.487344,0.858354,-1.578894,-0.781038,-1.681536,-1.250607,-1.122002,1.082059,-0.429932,-0.246279,0.950509,-0.599338,-0.692637,-1.471016,-0.563715
0.482157,-1.144890,1.230548,1.082209,-0.580271,0.693880,0.646756,0.139819,0.662064,0.097394,0.187902,-0.610283,1.609959,0.422780,1.026448,-0.719962,-0.441665,-0.596449,-0.369749,1.636872,0.068867,-0.280667,0.853879,-1.079035,-0.683248,-0.323769,-1.876002,0.502643,-0.207674,-1.874338,0.960096,-0.617247,-1.187093,0.292373,-1.188489,0.008791,-0.116880,0.866385,-0.207884,0.455294,0.736230,2.027691,-0.902163,1.018806,-0.003693,0.233023,-0.390645,1.023686,-0.694477,-0.247815,0.480095,-0.850964,0.968481,-0.566157,-0.273920,-0.449132,0.774130,-1.058612,-0.205859,-0.427994,-1.575231,-0.205816,-0.437319,1.041403,0.563604,0.859642,-0.025966,-0.686999,1.349909,0.222570,-0.232053,-1.992015,0.353309,-0.218274,0.119409,-0.644352,1.587467,1.054551,-0.027892,0.670719,1.789137,0.172027,2.214143,0.702785,-0.158718,0.372988,-0.750037,-0.990909,0.038090,0.219510,-0.698847,-0.847445,1.210350,1.468701,-0.717425,1.221407,-0.220130,-0.559152,-1.203949,-0.917602
0.134711,1.460840,-1.350652,-0.246132,-1.905695,0.451111,0.489330,2.005675,1.353672,-0.338702,-0.106457,0.198735,0.813667,-1.975157,-1.000080,1.452828,-0.042115,0.660187,2.014520,-0.272535,0.361047,-0.910627,1.673282,-0.806147,-0.837729,0.255971,-0.215994,0.985418,1.087053,0.892497,1.076977,0.259815,-1.255003,0.884376,0.619362,-0.315414,-1.120052,0.108999,0.715616,-0.269556,-1.427351,0.160287,1.519730,-0.656696,0.151552,-0.638790,-1.473071,-2.763203,-0.372956,1.202757,-0.037403,1.119688,-0.753904,1.278538,-2.481840,-0.617922,0.646085,0.810831,-0.409128,0.086432,-0.470151,1.399099,0.395368,-1.334845,-0.025080,2.059860,0.088664,-0.393198,-1.260060,0.028378,-0.650301,-0.872767,0.846112,0.072711,0.311531,-0.038274,-2.100781,0.745006,0.302433,1.581421,-1.077157,1.195172,-0.133866,0.382625,0.259860,0.266511,2.125818,-0.413514,0.108918,-1.272875,-0.891420,0.708110,0.598526,-0.092937,-0.808496,-0.719579,0.439524,-0.268676,-0.673106,0.455571
-1.636147,-0.606391,-1.760091,0.475453,-1.381511,0.369591,0.359662,-1.152844,0.864022,0.239026,0.510484,-0.726213,-1.392710,-0.549641,-0.127278,0.276150,0.483730,-1.961241,0.039528,0.381370,-0.445385,1.223703,1.064577,-0.518306,0.022955,0.047298,2.863945,2.030061,-0.871573,0.146507,-1.791227,0.891984,-0.615030,0.391914,0.453837,-0.697461,0.480093,0.123107,2.310791,-0.248797,-0.082662,0.761601,-1.357293,0.245308,-0.032152,0.656999,0.519030,-0.433746,-0.355449,1.233225,1.295242,2.000604,-0.145630,0.930182,-1.785864,-0.878749,-0.769453,-0.465091,-0.606189,-1.207676,0.598985,0.288572,-0.305639,-0.233070,0.144352,-0.803127,0.430691,-0.070709,0.880171,-2.688292,2.392720,-0.489891,-0.127388,-0.419254,2.045731,-0.319238,-0.503155,0.165120,-0.692888,-1.250027,0.650320,0.416925,0.413176,0.939191,1.811831,1.834233,-0.138126,-1.271301,-0.989283,0.555332,0.589826,0.849076,-0.918228,1.294712,-0.229077,1.360669,-0.846298,-0.040831,0.753223,-0.060730
