-1.575578,0.708400,1.085347,0.686046,-1.098996,-0.705488,-1.155042,0.695208,0.518816,-0.249297
-0.028951,-0.055429,-0.566983,-0.743099,-0.317265,-0.478412,1.029490,-0.126309,-3.109642,-0.380291
1.127415,-0.153164,0.448747,0.184425,0.838440,-1.067587,-0.539031,0.979703,0.758438,-1.464437
-1.825132,1.832134,0.846467,0.527766,-0.810616,0.999541,0.527294,2.071264,1.639545,0.506388
0.647000,0.242928,-1.176872,1.964551,0.404397,-0.096671,-0.071745,-2.413436,-0.074094,0.685465
1.707383,1.650692,0.225903,0.554807,0.654576,-0.748401,0.780453,-0.707020,0.012318,-1.670794
0.600169,-1.525746,-0.317284,1.495380,-0.618357,1.044877,1.393546,1.455387,0.064345,1.102108
0.730132,-0.944441,-0.788545,-0.350792,-0.949059,-0.317175,-0.984023,0.478518,-2.432357,-1.464480
-1.029934,-1.835861,0.017049,-0.421980,0.888198,-0.224590,1.508029,0.508972,-1.148342,-0.367386
0.925830,-0.289435,-0.656951,-1.698089,-0.951102,-0.542794,1.455835,-1.262420,1.160399,-0.930291
-0.394730,-1.069040,-0.665589,1.150250,-1.350163,0.439639,1.242243,-2.124051,0.185885,1.312241
0.348205,1.293970,0.075315,0.223214,-0.500279,0.339543,1.713002,1.709280,0.014659,0.377937
-0.752856,-0.514250,-0.554517,0.847808,2.049795,-0.329354,0.769353,2.406115,0.127019,-0.465767
-0.707113,-0.115892,0.452575,-1.236940,-0.827646,0.329387,0.546459,0.721129,0.499309,0.307374
0.130878,-0.329541,-0.712164,1.387578,-1.152355,1.205917,-2.966723,0.536638,-0.904096,-0.750201
0.174716,-1.875739,0.370637,0.754651,0.527075,-0.353367,0.228076,0.313831,-0.000171,-0.180738
-2.114013,-1.005051,1.461005,-0.437040,1.069038,0.265298,-1.123211,0.024908,0.936675,1.357581
0.644672,0.303502,1.002193,1.319779,-1.242809,1.386596,-0.022550,-0.048966,-0.025699,0.570641
1.338923,-0.600630,-0.521186,1.334307,0.257077,-0.718174,1.309158,1.851435,0.440397,0.137503
0.450608,-1.162668,-0.127582,-2.215255,-0.850299,0.710834,0.721352,0.566022,1.027562,-1.162987
0.857853,0.857676,0.454886,-0.141117,-0.313473,-1.535134,-0.341354,-0.498692,0.265545,0.829334
-0.314068,-0.822129,-1.473429,2.283260,-1.257299,1.109543,0.612334,-0.073203,1.164296,-1.079034
-0.067703,0.057549,1.754599,0.916787,1.919471,-1.432079,1.218090,-0.774159,-1.116539,0.237730
1.801765,-0.003475,-0.410641,-0.287105,-0.081044,-0.485870,1.105378,-0.251207,-1.171657,-0.186802
0.642446,0.281227,-0.622199,-1.029062,-0.751894,-0.150664,0.567887,-0.843792,0.720992,0.687495
0.826252,1.017016,0.415474,-0.321464,1.943581,-2.222512,1.809779,-0.276853,1.106413,-0.889330
-0.581069,0.099297,-1.633035,-0.442477,-1.649755,-0.763149,1.097315,0.615358,-0.688463,-0.375785
-1.386367,-0.819483,0.112926,0.646603,-0.984851,0.464094,0.456661,-0.594117,1.109055,-0.205078
-0.143035,-0.793699,-2.186616,0.663770,0.012855,-1.468088,-1.108909,0.054389,1.002336,0.841595
0.358721,0.841786,1.590076,0.637157,1.005356,0.347450,-0.474452,-0.006931,-1.200495,-0.939774
-1.000939,0.261229,-0.885385,-0.930215,0.714938,0.660490,0.194126,0.035280,-0.530434,-0.524719
0.850876,1.376402,0.799040,0.041214,1.156096,0.949572,1.180531,1.625531,0.401260,-0.262243
-0.091796,-1.171909,-0.195404,-1.250773,0.422793,1.233154,-1.011863,0.142438,-1.912129,-0.407390
-4.213287,-1.335780,-0.360290,0.112080,-0.253741,1.053876,-1.105860,-1.066207,0.289440,0.858395
0.165224,-0.085780,1.579881,0.571953,-0.645133,-0.498920,-0.737824,-1.048006,0.237564,0.176910
-1.974787,0.033691,-0.335292,0.311784,0.981258,-0.764901,-0.119824,-0.000997,-0.030622,0.254180
1.034390,-0.166952,0.441700,1.589369,-0.074653,0.721530,1.309422,1.118688,-0.749114,-0.165549
-0.011955,0.138949,0.931978,0.698143,-0.768609,-1.309512,-1.171808,1.698120,-0.912058,-1.625770
-1.323707,-1.197612,-1.061455,0.260497,-0.394515,-0.240585,-1.226334,-0.803029,-0.474514,-0.614780
0.548985,2.263550,-1.164068,-1.289530,-0.891430,-0.308786,0.358984,-1.048893,1.282195,1.279794
-0.462983,-0.700166,0.452261,1.605885,0.588538,-0.267664,-0.022632,-0.620389,-1.133307,-0.683182
-0.135823,0.849492,1.061759,0.292283,-0.238472,1.375516,0.854513,0.587770,-0.804532,0.139014
-0.897592,-1.362871,0.134997,0.121427,-0.365511,0.136634,-1.800265,0.677079,-1.047600,-1.746959
0.193411,1.800154,-1.107975,-1.069004,0.824649,1.304264,1.204603,-2.273786,0.612969,1.295719
0.168720,1.130835,-0.414959,2.082823,0.060658,-1.170310,-1.424131,-1.013987,0.700129,-1.574492
-1.661343,-0.074343,-0.161774,0.963827,-2.100287,-0.315141,-1.470858,1.817893,-1.130691,0.076206
-0.839267,-1.338177,0.786332,-0.368050,1.407968,0.242626,0.393351,1.057862,-1.169490,0.353399
-1.276566,-0.407280,-0.799865,0.282666,0.726050,0.800749,-1.045713,-0.784611,1.401663,-0.026024
0.513343,0.707444,0.418595,0.014900,3.163500,-0.151396,0.510703,-1.060491,-0.088220,0.087225
-0.245029,1.215685,-0.613567,-0.458162,0.307338,0.358172,1.124020,-0.554031,0.549588,1.427020
-0.514677,-1.979203,0.202757,1.716365,0.516988,0.183483,-0.646148,0.894472,-0.484209,0.296402
0.492073,-0.366630,0.084094,0.989458,-0.974738,0.538963,0.702195,-0.387105,0.176331,-1.422370
-1.525418,-0.344894,0.093869,0.907423,0.903825,0.072253,0.589546,-1.136532,0.815690,-0.218970
0.270877,-0.360064,0.239819,0.006144,-0.775745,0.674272,-0.070156,1.234901,-0.500042,-1.520311
0.654859,0.816740,-1.313733,-0.430514,-1.226363,0.438227,0.808877,0.281908,-1.909260,1.011164
-0.508157,2.791366,-1.035100,0.267667,0.710477,-0.199358,0.640196,-0.244655,-1.226056,0.715335
-2.654537,-0.062707,-0.487977,2.085608,-1.035726,-0.372639,-0.321151,1.447635,-0.200962,0.207955
1.719347,0.696818,1.088299,-0.369701,0.205501,0.013855,0.147126,-0.498210,0.331122,0.203532
-0.304772,-0.565597,-0.145133,-0.537162,0.955123,-0.296252,-1.196030,-0.568010,0.228113,1.473572
0.499320,-0.692207,1.809746,-1.945240,1.288243,-0.317656,-0.799198,-0.150938,0.225792,-1.692643
0.703220,0.300755,-0.648857,-0.659916,-2.283773,0.224596,-1.278309,0.660523,0.059555,-1.024081
-0.348080,-0.258725,-0.777428,-0.021194,1.507345,-0.451661,0.139709,-0.150381,0.547420,-0.075463
1.920114,-1.380454,-0.212693,1.736664,2.051051,-1.281090,-0.397372,-0.398252,1.052885,-1.964340
-1.570689,0.204736,1.229446,0.817254,-1.307216,-0.173642,0.279806,-0.607575,-1.104563,0.884945
-0.755733,1.809041,-0.753653,0.530552,-0.965786,1.278521,-2.419494,-2.012741,-0.766104,-1.889377
-0.132156,-0.765267,-0.691944,-0.144823,-0.167610,-0.818731,0.982542,-0.080409,0.946717,1.412992
-1.031082,-0.157093,0.449168,-0.776811,-0.117105,-0.740908,0.694880,-0.057523,0.926975,0.092323
0.838706,-0.679797,0.969422,-0.588091,1.168787,1.073267,0.571874,0.033851,-0.362585,1.570688
0.561716,-0.036776,-1.020347,0.030868,0.709205,0.245212,-0.520197,-2.129110,-0.869390,0.416166
-1.325680,-0.657492,-0.478491,0.127425,1.373244,1.218076,0.715876,0.416202,0.061050,-0.374134
0.454539,-0.331497,0.258737,-1.155198,0.162903,-0.920023,-1.014662,0.829923,1.713730,-2.856663
-1.150038,-0.024105,-1.903233,-0.216568,-0.285442,-0.318782,0.700829,-0.126060,-1.211610,1.873830
-0.847569,-0.291083,1.206478,-0.244973,0.851464,-0.275208,0.203182,-0.397495,1.110098,-0.200824
-0.756847,1.464185,0.249932,-1.510517,-1.011095,0.293378,0.858357,1.826589,-0.867966,1.217920
-0.911033,-0.129298,1.827107,-0.393319,1.919048,-0.301476,1.104901,0.706399,-0.508581,-0.551204
0.020573,0.654031,-0.166707,0.567490,-0.214518,0.743314,-0.026546,-0.293672,0.525654,0.036949
0.279851,-0.594011,0.242551,-0.368148,2.047767,0.548368,-0.857354,-0.116867,0.004319,0.737859
0.349114,-0.092619,-0.380274,-0.325166,0.981634,0.446881,-1.102895,0.782821,-1.093495,0.281152
-0.474906,-0.195931,1.056119,0.812837,-0.824159,0.862504,-0.653502,0.133004,0.667701,0.579659
-0.990197,-1.590722,-0.509408,0.163979,0.606600,-0.315867,-0.347658,-2.455702,-0.245087,-0.312638
1.631006,-0.552507,-1.095292,-0.335832,0.839242,-0.379027,0.178728,-0.067111,-0.625361,-0.189757
-0.398060,0.058925,0.427426,-0.443114,-1.132032,0.258941,1.898100,-0.447124,1.043107,-1.903561
-0.686216,1.261193,1.204395,-0.045253,0.349203,0.753612,-0.566220,0.772104,0.083787,0.537552
-0.091636,-0.827481,-0.342172,-1.355449,0.067172,-1.335564,-0.070791,-0.938327,-0.573830,-0.718336
0.805281,-0.297609,-1.117658,-0.143142,-0.381825,-0.382286,0.957909,0.441185,-0.058443,0.105611
0.648186,1.700381,-1.366594,0.540195,0.621898,-0.964109,-0.282456,-1.077283,0.314820,1.723641
-0.173620,0.989208,-0.119569,1.220459,0.833302,0.821821,0.599031,-0.246260,-1.070694,-0.006794
0.515143,-1.441230,-0.887399,-0.777947,-0.093311,0.820323,-0.449061,-0.360014,0.217057,-0.016026
-0.118814,1.426451,1.108810,1.487938,-0.812223,0.796178,0.617612,0.307834,-1.617203,-0.407941
-1.488592,1.066737,0.007070,1.014148,-0.796667,-1.548716,-2.721396,0.377229,1.493279,1.304509
0.959018,-0.220842,-0.438972,0.614094,-0.028887,0.622607,-0.391587,0.225457,0.348913,-0.118353
1.391716,-0.506151,-0.751167,3.356065,-0.784626,0.410673,-0.201096,0.362792,0.835078,1.015940
-1.274673,0.368025,-0.287877,-0.272684,-0.346949,0.821497,0.756303,-0.112854,0.824514,2.752691
-0.420679,-0.772419,-0.242490,0.093405,-0.813946,-0.699312,-1.314957,0.726215,0.367602,-0.570106
1.595620,0.135378,-1.010158,1.967747,-1.030284,0.292543,-0.510801,0.057537,-1.472019,-1.557759
1.071427,-1.181451,-0.386239,-0.719329,0.052916,-0.271588,0.307490,0.360830,-1.370030,-1.690401
0.028893,-0.203903,-1.038609,1.701738,1.379234,1.537581,-1.323035,-1.779531,0.078554,0.202749
1.769418,0.414704,0.476064,1.793549,1.268108,0.934812,0.285214,0.912629,-1.286381,0.733381
0.889040,0.717733,0.104850,-0.532322,-0.625190,0.625496,-0.997419,-0.524495,-0.540327,1.075091
-0.135034,0.126785,0.611509,-0.814259,0.396039,1.304936,-2.113794,-0.501117,-0.815490,1.515302
-0.028635,-0.307992,0.246242,0.500860,0.808905,-2.071275,0.106444,0.284643,-0.959697,0.435562
1.893200,0.263262,-0.545416,-1.104737,0.420528,0.300325,2.320235,-0.804164,0.376075,-0.581181
0.123907,-0.065105,-0.440461,-0.227861,1.291856,-0.588619,-0.412930,-0.080447,0.337296,0.349840
0.066110,1.423726,1.527405,-0.954691,-2.514495,-0.464926,-0.238880,0.186050,-0.239317,-0.580525
0.206070,0.230650,0.539163,0.671699,0.627463,-0.839620,-0.249261,1.188961,-2.529393,-0.509883
-0.708526,-1.878495,-0.406130,-0.287270,-1.189003,-0.572027,-0.544991,0.443022,1.253930,-0.624360
-0.343729,-1.268874,0.880420,0.977644,-0.613838,0.201281,0.097701,-1.424498,0.186301,-1.407925
0.659600,-0.876813,-0.960666,0.120417,1.781226,0.711547,-1.263628,-1.674250,0.329117,-0.433321
0.708504,-0.038405,1.154886,2.393402,-0.857554,0.403622,-0.108843,-1.114026,-0.144499,-0.282989
-0.410587,-1.104227,-0.930983,-1.150264,0.653259,1.903642,-0.217272,-2.246007,0.013650,0.157304
0.681074,-1.309660,1.327608,-0.397834,1.629866,0.204142,0.907365,-1.004128,-0.297378,0.181110
0.277688,-0.020980,-0.172150,-0.961982,-0.237519,-0.384382,0.530629,-0.565964,-0.606149,0.065269
-0.611089,-0.410113,-0.692619,-0.475664,0.808096,1.831867,-0.193769,0.300432,1.171213,0.563313
0.617471,0.344128,-0.074638,0.046400,-0.411661,0.263644,0.299459,0.167150,0.253820,0.621923
-0.882077,1.533578,1.736306,1.549709,0.905191,-0.513645,-1.286241,0.782822,0.927552,-1.481854
0.029257,0.703787,2.234452,-1.759602,0.097024,-0.451458,0.130769,1.412775,0.030224,-2.122457
0.753907,0.532090,-0.707673,-0.912310,0.387612,-0.492821,0.043285,1.411985,-2.076988,0.343615
-1.307333,1.250068,0.349827,0.440154,1.100483,0.306789,-0.592724,-0.967698,-1.570130,-0.991495
1.069490,-0.277198,-0.370420,-1.642375,-1.491224,0.167388,2.154372,-0.704937,-0.706624,0.766469
-1.881176,-0.677428,-1.218406,1.876642,-0.875073,-0.337161,-2.234132,1.230105,0.510647,-0.795486
-0.944893,0.809269,0.021176,0.399433,1.491945,-2.776336,-0.567814,0.759836,0.505156,-0.205988
-0.671896,1.084857,0.109687,1.538663,0.336192,-0.106768,1.052718,-0.429516,1.631739,1.092262
0.431855,0.088910,0.469295,0.032834,0.038399,-0.552497,0.220076,-0.950898,2.384156,-0.016391
0.159855,1.589047,0.831398,0.125627,-0.120215,-1.059831,0.052665,-1.361015,-0.515422,0.685860
0.167310,-0.272599,1.874496,0.876591,-1.210730,0.184568,0.339421,-0.632038,-0.944525,-2.030733
0.668265,1.278383,0.728322,-0.653459,0.369990,-0.785022,0.633934,0.431343,0.020383,-0.264917
-1.291277,-0.411109,-1.340522,1.110022,2.375482,0.825952,-0.620219,-0.288316,0.806791,1.711328
0.997784,-0.060586,0.363729,0.180026,-0.539923,0.094113,1.114513,-1.481671,-0.422152,-1.042631
1.533735,0.183698,0.792728,1.940273,-2.278205,-0.790906,-1.391964,0.171848,1.127274,1.057211
0.277726,-0.543065,-2.127080,1.542049,-1.590452,-0.352875,1.096896,1.257642,-1.377428,1.639556
1.316088,0.671480,-1.862914,-0.303053,1.345363,-0.027946,0.771160,1.107776,-0.602225,-1.114505
-1.749480,0.953958,-0.120000,-1.052570,0.153984,0.634115,1.543466,1.091253,0.098189,1.367317
-0.118956,0.082353,0.865544,-0.996032,-0.724811,-0.364427,0.964466,0.534153,0.031725,1.068475
-0.639032,-0.819866,-0.265368,-0.001514,-0.534067,-2.280035,-1.088366,-0.376503,-0.244607,-0.257632
-0.213340,0.170248,-0.374111,0.826638,2.316318,-2.046065,-1.574851,0.171646,1.048652,-1.635338
-0.724303,-0.952236,1.020247,-0.036052,-0.708756,0.441963,0.639998,-2.522075,-0.491837,0.089126
0.261707,-1.901731,-0.207322,0.968584,0.232428,-1.444068,-0.325617,-1.174203,1.247964,0.308643
-0.779943,1.585350,-0.371932,1.334391,0.646137,-0.374140,0.756425,0.561601,1.260145,-1.751062
-0.157226,-1.312420,-1.086066,-0.387977,-1.619677,-0.084689,-0.445132,-0.207102,-0.461135,-0.910147
0.482444,-0.422670,-0.783521,0.386690,-0.021317,0.583767,-1.503855,0.482826,1.077018,-1.373758
-0.680673,-0.355400,0.441685,-0.544285,0.700256,1.105438,-0.458762,-0.935593,1.431445,1.301199
0.065995,1.305553,1.335299,-0.357761,-1.773656,0.918575,0.749756,-0.726446,-0.593979,1.283843
1.300393,0.886708,0.382793,-0.256597,-1.680366,-0.724072,0.061192,0.200364,1.556892,0.033018
-0.772408,-0.192356,-0.989275,1.631466,-1.024323,-1.500961,1.973419,-0.394541,1.973030,2.091838
2.129282,0.540675,1.411789,0.279592,-0.151223,-0.009823,-0.192831,0.166943,1.184605,1.592791
0.889622,0.027009,1.945197,-0.321916,-0.050040,0.950310,-1.397207,-0.297511,-0.753721,-0.801942
0.075665,0.015484,0.894585,0.323918,-0.692957,-0.391618,-1.680681,-0.711984,1.426360,-0.963222
-1.301394,0.499327,-0.773403,-0.169721,0.857529,1.402933,0.365499,1.842360,-0.968371,-0.807413
-0.400187,0.517774,-1.017341,-0.867571,0.825547,-0.381819,-0.118499,-0.116669,1.073065,1.040373
0.357437,2.154886,0.900868,0.065831,1.708106,1.180579,-1.722006,-0.328512,0.940338,1.458240
-1.288141,1.157803,-0.265154,-0.890306,-0.386976,0.384325,-0.870422,1.042918,-0.241654,-3.527167
-0.043378,1.963871,0.794615,1.292702,0.153652,1.780672,-0.793556,-0.880505,1.470771,0.630709
0.346112,-0.103562,-1.282547,0.728476,0.443739,-0.333155,0.296804,1.100685,-1.109735,-2.427531
0.715911,0.558973,-1.282759,-0.593710,-0.111307,1.389220,0.466677,0.521978,-0.785102,0.832525
1.544410,0.936999,0.048218,-0.359821,0.787393,-0.853910,0.003162,-0.764686,0.083618,-1.445098
0.367152,0.642192,-1.358818,0.648816,-0.795449,-0.936823,1.439697,-0.472927,-0.382297,0.770100
-0.955402,0.593255,0.518513,2.612826,0.511947,0.499501,0.202498,-0.762033,0.093457,0.782631
-0.695467,1.069300,1.873238,0.630569,1.392401,-1.024533,-0.640374,0.143908,0.187535,-1.263276
-0.380928,0.235698,-0.091310,0.450151,-1.712018,0.578390,1.633817,0.096228,-0.632050,1.215759
0.922299,0.835420,1.149467,-0.094002,0.428297,-1.127613,-0.356324,0.015953,0.510328,-0.509891
-0.287932,0.531569,-1.240648,-0.099997,-1.243722,0.565708,0.375100,0.956820,0.329743,-0.277646
0.031375,-0.346269,1.279439,-1.077592,0.515815,-0.180218,0.951136,0.127989,-0.101527,0.991950
1.298627,0.009428,-0.714543,-0.503572,0.033372,-0.323312,-0.326137,-1.446177,0.672012,0.116061
-1.097459,1.061990,-1.285991,1.241877,0.451025,-0.940568,-0.670390,0.753907,0.790849,1.371090
-0.169321,-1.028731,-0.050209,-0.760363,-1.292451,0.949255,-0.051331,-1.093926,-0.152968,0.525015
-1.037010,0.433938,0.765260,0.159045,-0.478125,0.431506,-0.591287,-0.328969,-0.552031,0.568225
-2.382385,-1.144922,-0.639590,0.030999,-0.120954,1.684765,0.835681,-1.630852,1.967383,-0.694220
0.301972,0.243012,0.899739,-0.062929,-0.606464,0.410482,-0.221485,0.218359,0.369677,-0.702965
-0.719994,0.030030,-0.304709,2.408947,0.033379,1.381501,-0.130782,0.166314,-1.652133,0.685381
0.595480,1.651945,-0.843944,-0.024533,-0.656546,1.039018,0.465467,1.199739,0.126296,-1.069625
0.001665,-0.191926,0.668973,0.086077,-1.164261,1.320782,0.491409,-2.016433,-0.802165,-0.103761
0.457689,0.146022,-0.510928,0.325661,0.018636,1.645036,-1.256085,-2.061242,-0.332132,-1.475982
-0.300553,-2.394338,-0.954929,1.443934,0.583675,-0.151835,1.272200,-1.118648,2.659618,-0.029997
-0.033344,-0.709532,-0.871545,0.258330,0.407877,0.393453,1.340554,-1.481515,-0.551850,-0.848503
-0.865723,-1.368605,-0.482798,-0.821270,0.874811,-0.964588,-2.504928,0.238234,1.044710,-0.518528
-1.310860,0.954179,0.477001,-0.600784,-0.007130,-0.871309,-2.330688,-1.597955,0.372271,-1.249436
0.933344,-1.391887,0.891194,0.736155,0.045626,0.919343,0.008526,0.274050,-0.918511,0.903903
0.552561,-0.956444,-0.240313,-0.114588,-1.732119,0.809443,1.781996,1.030654,-0.467033,0.372979
1.832208,-1.204828,-0.581125,0.539974,-1.171288,-0.119843,-0.448112,0.714883,0.552041,1.333198
-1.216996,0.363137,-2.237563,0.740375,-0.859302,-1.503880,-1.021836,-0.164497,-0.642509,0.841868
-0.875319,0.769370,-1.341176,1.550629,-0.091847,-1.216100,-0.057446,-1.154212,-1.491895,-0.433720
0.200754,0.087831,0.465224,-1.663588,-1.153973,0.443125,0.554075,-1.503083,-1.437289,-0.368932
-0.179323,0.511628,-1.332038,0.472058,-0.237485,0.237535,0.720978,-0.597381,-0.224506,0.975607
-0.371945,0.702777,-1.358572,-0.032258,0.405700,-0.271716,-0.882049,-1.183161,0.016176,0.034714
-1.296769,-0.526479,1.475286,0.016923,-0.133248,0.050815,-0.825048,1.131685,0.498606,0.978588
-0.475191,-1.725090,1.198429,-1.135898,-1.605189,1.627023,-2.261651,-0.351243,0.397642,-2.086625
-1.903148,-1.504495,0.688233,-2.318113,-1.154435,-0.975871,0.629901,1.248540,0.420004,0.179224
0.694198,1.256598,-0.394904,-0.984834,-0.272117,-1.124378,0.195823,0.306073,-1.780172,-0.522872
-0.002766,0.445359,0.236312,1.877922,-1.380624,-0.011782,-0.511279,-0.695934,0.665988,-1.291091
0.776714,-1.434593,-0.820712,-0.955271,-1.372224,-0.615431,-0.929466,0.012526,0.891679,1.497059
0.939530,0.378234,0.159941,0.142507,0.521580,-0.173169,-0.406264,-0.695774,-0.513868,-1.021132
1.576959,-0.514781,0.359989,0.672442,0.163881,1.314549,-0.336513,1.242717,-0.099158,-0.895085
0.347107,0.379816,0.052643,-1.518943,-0.581463,0.849032,0.027258,0.189830,0.460202,-0.087551
0.346596,-1.061620,0.621774,-1.338465,1.669328,-0.118191,1.158579,1.013055,-0.201862,-0.358065
0.349707,-0.366972,1.095216,0.210867,1.516406,2.334300,2.430240,1.195397,0.743791,-1.181261
-0.954214,0.355059,0.483291,0.388596,2.593009,-0.225385,-0.799944,-0.377554,-0.440385,-0.893228
1.498362,1.391235,1.023389,-1.477408,-0.957869,-1.123751,-0.146483,-2.421944,0.602084,0.520410
1.544714,0.320099,-1.116258,0.305503,-1.808439,-0.863451,-2.674171,-0.737734,0.146528,0.529840
1.875754,0.219594,-0.091335,1.750597,-0.554920,-1.076524,-1.018007,-2.289744,0.673405,1.788977
-1.260763,-1.778315,0.639026,0.271381,-0.439816,-0.343977,-1.216838,0.541535,0.300832,0.504238
2.163268,-0.383502,0.600807,0.460310,-1.514463,1.907024,0.050764,-0.722559,0.112808,-0.293477
-1.249323,-0.069395,-0.678777,-1.180894,2.028297,0.837229,-0.350772,-0.262066,1.538646,0.037030
0.038415,0.623307,0.171542,0.432714,-0.647767,0.056701,-0.026264,-0.233889,0.351687,0.566413
-0.095184,-0.834585,-0.683562,0.711811,-1.165887,0.621755,-0.550932,-1.067540,-0.860846,0.711724
-0.416308,-1.510275,0.289277,0.612970,-1.845581,-0.064004,-0.898595,0.399915,1.328178,-0.336086
-0.435611,-0.242686,0.338658,0.217278,-0.698522,0.264321,0.949634,-2.539081,-0.202175,0.321316
0.640510,0.728078,0.501273,0.143391,0.042274,0.212377,0.461388,-0.120115,1.900195,1.048772
-0.154127,-1.829954,0.908475,1.753432,1.079453,-1.223063,0.607261,0.340141,1.998412,-1.325221
-0.437500,-0.082241,0.163564,-0.228544,-0.951498,0.788396,-0.864230,0.742555,-0.245131,0.073151
-1.753981,0.802606,1.731617,-1.788561,-0.016461,-0.778283,-1.067929,-0.342723,0.588694,-0.627964
0.925398,1.023873,-0.289786,-0.453284,1.231487,-2.577594,0.263037,-0.424418,0.127089,0.268406
1.540615,0.441311,0.238240,0.134909,-1.870273,0.498752,-1.098793,0.785788,1.749120,-0.888788
0.077762,-0.002738,-0.439199,-0.688982,-0.388442,2.235521,-0.599203,0.079103,0.980108,-1.809973
-1.325967,-0.167399,0.694147,2.105149,0.765631,-2.613243,0.263747,0.180062,-0.185824,0.765531
-0.226266,-0.226497,-0.691031,-0.282681,-1.023642,-0.521410,0.352632,-1.170615,2.141066,-1.883881
-1.255125,-1.592674,0.175089,0.570789,0.525438,0.145182,-1.251579,1.334121,-0.166297,0.985153
-0.028214,-1.327263,-1.482625,-1.047087,-0.200677,0.610062,-0.901337,-2.101132,1.228521,-0.559968
-2.560378,-0.799931,0.592109,-0.693400,-1.495359,-0.536168,0.345415,-1.526475,0.596491,-0.287850
0.556750,-1.017893,-1.097782,-1.240312,-0.911764,1.353704,-0.939227,-0.106783,0.142829,-0.433343
-1.765873,0.839840,0.434944,0.138437,-0.335092,1.827207,-0.038733,-0.257453,0.159298,-0.845285
1.004240,0.262455,0.605673,1.599373,0.544132,-0.828601,-0.500570,1.198155,0.578717,0.004319
-0.417003,-1.030703,1.146690,0.584050,0.137280,0.680270,-0.678789,1.447512,-0.181817,-0.195252
1.806284,-1.125006,-0.231253,1.395280,1.752880,0.200746,-1.787896,0.115931,0.981657,0.797738
0.841905,0.024814,1.518521,-1.898667,-0.639365,-0.312948,-0.255344,0.820794,1.191203,0.590871
-0.787003,1.335749,1.558157,-2.447735,-1.042036,-0.096097,-0.653491,-0.701742,-0.379705,-1.055862
0.883504,-1.325120,0.729197,0.018958,-0.076923,0.372699,-1.261573,-0.063494,0.260992,-0.412545
0.281624,0.025967,-0.029632,-1.868381,-0.598592,-0.716624,-1.420561,0.582061,-0.300985,-1.631544
0.445525,1.112546,-0.465098,0.626523,-1.563833,0.681747,0.520585,-1.382795,1.588040,-2.065672
-0.099832,-0.318964,-0.257029,1.582425,0.635880,1.060713,0.116339,-0.093628,-0.935562,0.766834
0.339762,-0.348138,0.787785,0.937772,0.239260,0.102013,-1.105623,0.131271,1.970502,0.358633
-1.181561,1.097208,0.161013,1.238930,-1.627308,1.176826,1.667631,-1.582328,0.618996,1.426182
-0.348846,1.216235,0.270640,-1.015148,-0.556005,-0.201090,2.014627,-0.339998,-0.219292,0.544428
0.259701,0.609370,0.960698,-0.358337,0.800924,1.438859,-0.181424,0.508220,0.942444,0.135925
-0.634441,-1.146894,-0.607960,-0.094304,-2.289212,-0.775339,0.647947,1.660582,-1.719594,-1.059373
1.195031,-2.061030,1.364936,-1.355045,0.509471,0.255117,1.183490,-1.571379,-0.378914,1.261503
0.102206,-1.122426,-0.066303,-1.376374,-0.556603,0.106199,0.658581,-0.059449,1.150454,-0.271162
-0.176242,0.235258,0.390641,0.578310,-0.898962,1.231195,0.520425,0.624712,-1.206463,0.301366
0.422364,0.444103,0.599376,-0.647635,-0.503077,1.031145,0.546221,-0.099440,-0.822852,0.475390
-1.192152,0.811632,-0.082714,-1.007930,-0.192578,-0.415436,2.040577,-0.068776,1.032191,-0.371380
